Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-1538,CRC,cetuximab,229.5,25.6,0,0.0,0.0
X-1538,CRC,cetuximab,238.4,25.5,5,3.9,-0.4
X-1538,CRC,cetuximab,239.0,25.9,7,4.1,1.2
X-1538,CRC,cetuximab,307.0,25.1,10,33.8,-2.0
X-1538,CRC,cetuximab,369.8,25.5,13,61.1,-0.4
X-1538,CRC,cetuximab,392.6,21.7,17,71.1,-15.2
X-1586,NSCLC,cetuximab,241.2,27.6,0,0.0,0.0
X-1586,NSCLC,cetuximab,257.2,28.5,3,6.6,3.3
X-1586,NSCLC,cetuximab,316.6,27.5,7,31.3,-0.4
X-1586,NSCLC,cetuximab,281.6,27.8,10,16.7,0.7
X-1586,NSCLC,cetuximab,342.1,28.7,14,41.8,4.0
X-1586,NSCLC,cetuximab,538.9,29.9,17,123.4,8.3
X-1586,NSCLC,cetuximab,358.9,29.9,21,48.8,8.3
X-1586,NSCLC,cetuximab,428.7,29.5,24,77.7,6.9
X-1586,NSCLC,cetuximab,496.7,29.2,28,105.9,5.8
X-1586,NSCLC,cetuximab,1320.5,29.5,31,447.5,6.9
X-1586,NSCLC,erlotinib,346.7,27.4,0,0.0,0.0
X-1586,NSCLC,erlotinib,214.4,21.0,5,-38.2,-23.4
X-1586,NSCLC,erlotinib,316.6,23.0,8,-8.7,-16.1
X-1586,NSCLC,erlotinib,185.4,22.0,12,-46.5,-19.7
X-1586,NSCLC,erlotinib,286.5,26.9,15,-17.4,-1.8
X-1586,NSCLC,erlotinib,383.5,23.7,19,10.6,-13.5
X-1586,NSCLC,paclitaxel,148.8,29.3,0,0.0,0.0
X-1586,NSCLC,paclitaxel,167.1,28.4,4,12.3,-3.1
X-1586,NSCLC,paclitaxel,210.0,29.0,7,41.1,-1.0
X-1586,NSCLC,paclitaxel,201.4,29.8,11,35.3,1.7
X-1586,NSCLC,paclitaxel,206.8,30.1,14,39.0,2.7
X-1586,NSCLC,paclitaxel,298.4,29.8,18,100.5,1.7
X-1586,NSCLC,paclitaxel,296.3,30.5,21,99.1,4.1
X-1586,NSCLC,paclitaxel,361.6,29.9,25,143.0,2.0
X-1586,NSCLC,paclitaxel,326.0,30.4,28,119.1,3.8
X-1586,NSCLC,paclitaxel,545.8,30.7,32,266.8,4.8
X-1586,NSCLC,paclitaxel,673.5,31.1,34,352.6,6.1
X-1600,BRCA,paclitaxel,248.1,23.6,0,0.0,0.0
X-1600,BRCA,paclitaxel,246.0,24.1,3,-0.8,2.1
X-1600,BRCA,paclitaxel,281.8,23.9,6,13.6,1.3
X-1600,BRCA,paclitaxel,405.8,24.8,10,63.6,5.1
X-1600,BRCA,paclitaxel,718.6,25.1,13,189.6,6.4
X-1600,BRCA,paclitaxel,859.2,25.4,17,246.3,7.6
X-1600,BRCA,paclitaxel,916.6,24.9,20,269.4,5.5
X-1600,BRCA,paclitaxel,952.7,25.6,21,284.0,8.5
X-1600,BRCA,tamoxifen,189.0,27.4,0,0.0,0.0
X-1600,BRCA,tamoxifen,218.2,26.0,4,15.4,-5.1
X-1600,BRCA,tamoxifen,227.9,26.2,8,20.6,-4.4
X-1600,BRCA,tamoxifen,286.2,25.3,11,51.4,-7.7
X-1600,BRCA,tamoxifen,475.8,24.9,15,151.7,-9.1
X-1600,BRCA,tamoxifen,556.0,24.4,18,194.2,-10.9
X-1600,BRCA,tamoxifen,625.8,24.8,22,231.1,-9.5
X-1600,BRCA,tamoxifen,805.5,24.9,25,326.2,-9.1
X-1600,BRCA,tamoxifen,970.7,24.8,26,413.6,-9.5
X-1631,BRCA,paclitaxel,324.6,24.9,0,0.0,0.0
X-1631,BRCA,paclitaxel,384.0,23.7,3,18.3,-4.8
X-1631,BRCA,paclitaxel,378.6,24.1,6,16.6,-3.2
X-1631,BRCA,paclitaxel,248.1,24.8,14,-23.6,-0.4
X-1631,BRCA,paclitaxel,196.6,24.6,17,-39.4,-1.2
X-1631,BRCA,paclitaxel,157.3,26.2,20,-51.5,5.2
X-1631,BRCA,paclitaxel,124.6,25.5,24,-61.6,2.4
X-1631,BRCA,paclitaxel,130.5,26.9,27,-59.8,8.0
X-1631,BRCA,paclitaxel,122.4,23.2,31,-62.3,-6.8
X-1631,BRCA,paclitaxel,161.8,25.5,34,-50.2,2.4
X-1631,BRCA,paclitaxel,194.0,25.4,38,-40.2,2.0
X-1631,BRCA,paclitaxel,246.0,26.2,41,-24.2,5.2
X-1631,BRCA,paclitaxel,346.1,25.7,45,6.6,3.2
X-1631,BRCA,paclitaxel,446.1,26.2,48,37.4,5.2
X-1631,BRCA,paclitaxel,930.4,24.9,55,186.6,0.0
X-1631,BRCA,tamoxifen,316.0,22.7,0,0.0,0.0
X-1631,BRCA,tamoxifen,404.0,23.2,3,27.8,2.2
X-1631,BRCA,tamoxifen,505.5,21.1,6,60.0,-7.0
X-1631,BRCA,tamoxifen,682.4,19.2,10,115.9,-15.4
X-1631,BRCA,tamoxifen,798.4,18.9,13,152.7,-16.7
X-1655,CM,dacarbazine,191.1,23.2,0,0.0,0.0
X-1655,CM,dacarbazine,353.01,21.4,3,84.7,-7.8
X-1655,CM,dacarbazine,240.94,23.7,7,26.1,2.2
X-1655,CM,dacarbazine,242.47,23.0,10,26.9,-0.9
X-1655,CM,dacarbazine,284.75,23.5,14,49.0,1.3
X-1655,CM,dacarbazine,702.3,23.9,20,267.5,3.0
X-1655,CM,dacarbazine,601.13,23.0,23,214.6,-0.9
X-1655,CM,dacarbazine,787.18,23.1,27,311.9,-0.4
X-1658,NSCLC,cetuximab,188.5,23.8,0,0.0,0.0
X-1658,NSCLC,cetuximab,194.7,25.1,3,3.3,5.5
X-1658,NSCLC,cetuximab,232.0,24.2,7,23.1,1.7
X-1658,NSCLC,cetuximab,333.8,24.3,10,77.1,2.1
X-1658,NSCLC,cetuximab,441.0,24.8,13,134.0,4.2
X-1658,NSCLC,cetuximab,578.5,25.8,17,206.9,8.4
X-1658,NSCLC,cetuximab,808.0,26.8,21,328.6,12.6
X-1658,NSCLC,erlotinib,247.1,22.4,0,0.0,0.0
X-1658,NSCLC,erlotinib,110.1,21.0,4,-55.4,-6.2
X-1658,NSCLC,erlotinib,69.3,19.0,7,-72.0,-15.2
X-1658,NSCLC,erlotinib,65.9,18.6,11,-73.3,-17.0
X-1658,NSCLC,erlotinib,48.7,21.9,14,-80.3,-2.2
X-1658,NSCLC,erlotinib,58.3,23.6,17,-76.4,5.4
X-1658,NSCLC,erlotinib,75.8,24.4,21,-69.3,8.9
X-1658,NSCLC,erlotinib,59.9,24.2,25,-75.8,8.0
X-1658,NSCLC,erlotinib,72.0,24.2,28,-70.9,8.0
X-1658,NSCLC,erlotinib,71.5,23.9,32,-71.1,6.7
X-1658,NSCLC,erlotinib,78.9,24.1,35,-68.1,7.6
X-1658,NSCLC,erlotinib,81.2,23.6,39,-67.1,5.4
X-1658,NSCLC,erlotinib,83.0,25.0,42,-66.4,11.6
X-1658,NSCLC,erlotinib,110.1,25.9,46,-55.4,15.6
X-1658,NSCLC,erlotinib,93.7,26.0,49,-62.1,16.1
X-1658,NSCLC,erlotinib,101.5,22.8,53,-58.9,1.8
X-1658,NSCLC,erlotinib,88.0,24.1,56,-64.4,7.6
X-1658,NSCLC,erlotinib,90.2,23.2,59,-63.5,3.6
X-1658,NSCLC,erlotinib,115.7,25.1,62,-53.2,12.1
X-1658,NSCLC,erlotinib,107.4,23.8,67,-56.5,6.2
X-1658,NSCLC,erlotinib,117.0,22.8,70,-52.7,1.8
X-1658,NSCLC,erlotinib,121.4,23.2,74,-50.9,3.6
X-1658,NSCLC,erlotinib,122.6,23.5,77,-50.4,4.9
X-1658,NSCLC,erlotinib,96.3,25.1,81,-61.0,12.1
X-1658,NSCLC,erlotinib,85.3,24.1,84,-65.5,7.6
X-1658,NSCLC,erlotinib,86.6,25.1,88,-65.0,12.1
X-1658,NSCLC,paclitaxel,244.2,23.7,0,0.0,0.0
X-1658,NSCLC,paclitaxel,396.2,23.6,3,62.2,-0.4
X-1658,NSCLC,paclitaxel,389.6,22.9,6,59.5,-3.4
X-1658,NSCLC,paclitaxel,399.5,23.1,10,63.6,-2.5
X-1658,NSCLC,paclitaxel,391.6,25.4,14,60.4,7.2
X-1658,NSCLC,paclitaxel,241.2,25.6,17,-1.2,8.0
X-1658,NSCLC,paclitaxel,204.5,25.9,21,-16.3,9.3
X-1658,NSCLC,paclitaxel,191.7,25.3,24,-21.5,6.8
X-1658,NSCLC,paclitaxel,174.4,24.2,28,-28.6,2.1
X-1658,NSCLC,paclitaxel,150.0,25.1,31,-38.6,5.9
X-1658,NSCLC,paclitaxel,213.1,26.0,35,-12.7,9.7
X-1658,NSCLC,paclitaxel,235.9,24.3,38,-3.4,2.5
X-1658,NSCLC,paclitaxel,239.7,26.4,42,-1.8,11.4
X-1658,NSCLC,paclitaxel,244.4,26.4,45,0.1,11.4
X-1658,NSCLC,paclitaxel,213.0,26.5,48,-12.8,11.8
X-1658,NSCLC,paclitaxel,179.8,26.5,56,-26.4,11.8
X-1658,NSCLC,paclitaxel,203.1,26.3,59,-16.8,11.0
X-1658,NSCLC,paclitaxel,220.2,26.8,63,-9.8,13.1
X-1658,NSCLC,paclitaxel,245.8,27.2,66,0.7,14.8
X-1658,NSCLC,paclitaxel,169.5,26.7,70,-30.6,12.7
X-1658,NSCLC,paclitaxel,185.0,27.8,73,-24.2,17.3
X-1658,NSCLC,paclitaxel,266.5,27.8,77,9.1,17.3
X-1658,NSCLC,paclitaxel,313.1,27.0,79,28.2,13.9
X-1658,NSCLC,paclitaxel,368.3,27.5,83,50.8,16.0
X-1658,NSCLC,paclitaxel,325.4,27.5,86,33.3,16.0
X-1658,NSCLC,paclitaxel,421.1,27.2,87,72.4,14.8
X-1658,NSCLC,paclitaxel,419.2,27.6,90,71.7,16.5
X-1658,NSCLC,paclitaxel,516.9,27.6,93,111.7,16.5
X-1658,NSCLC,paclitaxel,650.2,28.1,98,166.3,18.6
X-1658,NSCLC,paclitaxel,644.8,27.2,101,164.0,14.8
X-1658,NSCLC,paclitaxel,742.7,28.3,105,204.1,19.4
X-1683,NSCLC,cetuximab,271.4,26.0,0,0.0,0.0
X-1683,NSCLC,cetuximab,169.2,25.5,3,-37.7,-1.9
X-1683,NSCLC,cetuximab,119.4,25.8,7,-56.0,-0.8
X-1683,NSCLC,cetuximab,167.7,25.1,10,-38.2,-3.5
X-1683,NSCLC,cetuximab,194.4,26.2,15,-28.4,0.8
X-1683,NSCLC,cetuximab,186.6,25.7,17,-31.2,-1.2
X-1683,NSCLC,cetuximab,192.9,26.2,21,-28.9,0.8
X-1683,NSCLC,cetuximab,283.6,26.3,24,4.5,1.2
X-1683,NSCLC,cetuximab,197.0,26.5,28,-27.4,1.9
X-1683,NSCLC,cetuximab,234.9,26.8,32,-13.4,3.1
X-1683,NSCLC,cetuximab,237.4,26.7,35,-12.5,2.7
X-1683,NSCLC,cetuximab,219.2,27.8,39,-19.2,6.9
X-1683,NSCLC,cetuximab,206.3,26.8,42,-24.0,3.1
X-1683,NSCLC,cetuximab,255.4,26.9,45,-5.9,3.5
X-1683,NSCLC,cetuximab,280.6,27.7,49,3.4,6.5
X-1683,NSCLC,cetuximab,207.2,28.0,52,-23.7,7.7
X-1683,NSCLC,cetuximab,378.0,27.0,57,39.3,3.8
X-1683,NSCLC,cetuximab,387.7,26.4,60,42.9,1.5
X-1683,NSCLC,cetuximab,197.2,26.0,64,-27.3,0.0
X-1683,NSCLC,cetuximab,277.6,25.8,67,2.3,-0.8
X-1683,NSCLC,cetuximab,270.4,25.5,70,-0.4,-1.9
X-1683,NSCLC,cetuximab,246.5,24.8,73,-9.2,-4.6
X-1683,NSCLC,cetuximab,266.0,25.2,77,-2.0,-3.1
X-1683,NSCLC,cetuximab,310.2,26.0,80,14.3,0.0
X-1683,NSCLC,cetuximab,289.8,27.7,84,6.8,6.5
X-1683,NSCLC,cetuximab,272.8,26.6,87,0.5,2.3
X-1683,NSCLC,cetuximab,471.9,26.5,91,73.9,1.9
X-1683,NSCLC,cetuximab,492.1,26.5,94,81.3,1.9
X-1683,NSCLC,cetuximab,429.5,26.4,98,58.3,1.5
X-1683,NSCLC,cetuximab,486.1,27.3,101,79.1,5.0
X-1683,NSCLC,cetuximab,434.6,26.3,105,60.1,1.2
X-1683,NSCLC,cetuximab,486.3,26.8,108,79.2,3.1
X-1683,NSCLC,cetuximab,649.0,26.1,115,139.1,0.4
X-1683,NSCLC,cetuximab,835.2,26.0,122,207.7,0.0
X-1683,NSCLC,cetuximab,862.8,27.0,127,217.9,3.8
X-1683,NSCLC,cetuximab,791.1,27.3,128,191.5,5.0
X-1683,NSCLC,erlotinib,212.5,26.0,0,0.0,0.0
X-1683,NSCLC,erlotinib,89.7,24.2,3,-57.8,-6.9
X-1683,NSCLC,erlotinib,54.5,19.4,6,-74.4,-25.4
X-1683,NSCLC,erlotinib,87.7,25.1,10,-58.7,-3.5
X-1683,NSCLC,erlotinib,92.0,21.1,14,-56.7,-18.8
X-1683,NSCLC,erlotinib,81.2,22.5,17,-61.8,-13.5
X-1683,NSCLC,erlotinib,81.1,20.4,21,-61.8,-21.5
X-1683,NSCLC,erlotinib,64.6,19.6,24,-69.6,-24.6
X-1683,NSCLC,erlotinib,73.5,20.2,25,-65.4,-22.3
X-1683,NSCLC,paclitaxel,200.4,25.0,0,0.0,0.0
X-1683,NSCLC,paclitaxel,108.6,25.8,6,-45.8,3.2
X-1683,NSCLC,paclitaxel,92.2,24.8,8,-54.0,-0.8
X-1683,NSCLC,paclitaxel,135.7,25.5,12,-32.3,2.0
X-1683,NSCLC,paclitaxel,111.1,25.7,15,-44.6,2.8
X-1683,NSCLC,paclitaxel,92.4,25.8,19,-53.9,3.2
X-1683,NSCLC,paclitaxel,90.2,25.5,23,-55.0,2.0
X-1683,NSCLC,paclitaxel,104.3,25.6,26,-48.0,2.4
X-1683,NSCLC,paclitaxel,136.3,25.5,30,-32.0,2.0
X-1683,NSCLC,paclitaxel,127.3,26.0,33,-36.5,4.0
X-1683,NSCLC,paclitaxel,149.8,26.5,36,-25.2,6.0
X-1683,NSCLC,paclitaxel,115.2,26.9,40,-42.5,7.6
X-1683,NSCLC,paclitaxel,133.8,27.0,43,-33.2,8.0
X-1683,NSCLC,paclitaxel,126.1,26.5,48,-37.1,6.0
X-1683,NSCLC,paclitaxel,122.8,26.3,51,-38.7,5.2
X-1683,NSCLC,paclitaxel,131.7,27.3,55,-34.3,9.2
X-1683,NSCLC,paclitaxel,208.1,27.2,58,3.8,8.8
X-1683,NSCLC,paclitaxel,157.4,26.8,61,-21.5,7.2
X-1683,NSCLC,paclitaxel,207.6,26.7,64,3.6,6.8
X-1683,NSCLC,paclitaxel,169.8,27.4,68,-15.3,9.6
X-1683,NSCLC,paclitaxel,236.5,28.0,71,18.0,12.0
X-1683,NSCLC,paclitaxel,276.0,27.0,75,37.7,8.0
X-1683,NSCLC,paclitaxel,226.4,27.3,78,13.0,9.2
X-1683,NSCLC,paclitaxel,324.3,27.7,82,61.8,10.8
X-1683,NSCLC,paclitaxel,315.8,28.2,85,57.6,12.8
X-1683,NSCLC,paclitaxel,346.8,27.9,89,73.1,11.6
X-1683,NSCLC,paclitaxel,331.2,27.7,92,65.3,10.8
X-1683,NSCLC,paclitaxel,346.3,28.4,96,72.8,13.6
X-1683,NSCLC,paclitaxel,384.8,28.4,99,92.0,13.6
X-1683,NSCLC,paclitaxel,494.7,26.7,106,146.9,6.8
X-1683,NSCLC,paclitaxel,464.1,27.9,113,131.6,11.6
X-1683,NSCLC,paclitaxel,468.9,27.8,118,134.0,11.2
X-1683,NSCLC,paclitaxel,540.8,27.7,119,169.9,10.8
X-1725,NSCLC,cetuximab,202.9,24.8,0,0.0,0.0
X-1725,NSCLC,cetuximab,227.9,25.5,3,12.3,2.8
X-1725,NSCLC,cetuximab,215.4,26.1,7,6.2,5.2
X-1725,NSCLC,cetuximab,270.4,25.8,10,33.3,4.0
X-1725,NSCLC,cetuximab,310.3,26.8,14,52.9,8.1
X-1725,NSCLC,cetuximab,331.9,27.5,17,63.6,10.9
X-1725,NSCLC,cetuximab,428.8,27.3,21,111.3,10.1
X-1725,NSCLC,cetuximab,482.5,27.4,24,137.8,10.5
X-1725,NSCLC,cetuximab,567.0,28.2,28,179.4,13.7
X-1725,NSCLC,cetuximab,861.4,28.0,31,324.5,12.9
X-1725,NSCLC,cetuximab,1027.2,26.8,35,406.3,8.1
X-1725,NSCLC,cetuximab,1062.7,28.1,36,423.8,13.3
X-1725,NSCLC,erlotinib,239.3,22.4,0,0.0,0.0
X-1725,NSCLC,erlotinib,242.0,22.6,3,1.1,0.9
X-1725,NSCLC,erlotinib,185.8,20.6,7,-22.4,-8.0
X-1725,NSCLC,erlotinib,220.0,19.4,9,-8.1,-13.4
X-1725,NSCLC,erlotinib,175.4,21.8,11,-26.7,-2.7
X-1725,NSCLC,erlotinib,160.0,17.6,14,-33.1,-21.4
X-1725,NSCLC,erlotinib,191.7,20.3,16,-19.9,-9.4
X-1725,NSCLC,erlotinib,190.6,18.2,17,-20.4,-18.8
X-1725,NSCLC,paclitaxel,183.0,26.6,0,0.0,0.0
X-1725,NSCLC,paclitaxel,203.7,26.0,4,11.3,-2.3
X-1725,NSCLC,paclitaxel,188.2,26.3,7,2.8,-1.1
X-1725,NSCLC,paclitaxel,157.0,25.8,11,-14.2,-3.0
X-1725,NSCLC,paclitaxel,210.7,25.3,14,15.1,-4.9
X-1725,NSCLC,paclitaxel,249.6,25.5,18,36.4,-4.1
X-1725,NSCLC,paclitaxel,177.3,26.4,21,-3.1,-0.8
X-1725,NSCLC,paclitaxel,249.9,26.1,25,36.6,-1.9
X-1725,NSCLC,paclitaxel,270.3,26.7,28,47.7,0.4
X-1725,NSCLC,paclitaxel,247.7,25.5,32,35.4,-4.1
X-1725,NSCLC,paclitaxel,255.1,25.8,35,39.4,-3.0
X-1725,NSCLC,paclitaxel,311.6,26.2,39,70.3,-1.5
X-1725,NSCLC,paclitaxel,348.2,26.7,42,90.3,0.4
X-1725,NSCLC,paclitaxel,324.4,26.9,46,77.3,1.1
X-1725,NSCLC,paclitaxel,389.1,27.3,49,112.6,2.6
X-1725,NSCLC,paclitaxel,338.6,27.8,53,85.0,4.5
X-1725,NSCLC,paclitaxel,385.0,27.0,56,110.4,1.5
X-1725,NSCLC,paclitaxel,342.0,27.7,60,86.9,4.1
X-1725,NSCLC,paclitaxel,515.4,27.8,63,181.6,4.5
X-1725,NSCLC,paclitaxel,653.4,28.1,67,257.0,5.6
X-1725,NSCLC,paclitaxel,759.7,28.6,71,315.1,7.5
X-1725,NSCLC,paclitaxel,773.8,28.6,74,322.8,7.5
X-1787,NSCLC,cetuximab,261.1,25.2,0,0.0,0.0
X-1787,NSCLC,cetuximab,506.9,26.3,5,94.1,4.4
X-1787,NSCLC,cetuximab,726.2,26.6,8,178.1,5.6
X-1787,NSCLC,cetuximab,1642.2,27.0,12,529.0,7.1
X-1787,NSCLC,erlotinib,323.8,23.5,0,0.0,0.0
X-1787,NSCLC,erlotinib,581.4,23.5,3,79.6,0.0
X-1787,NSCLC,erlotinib,805.3,20.2,7,148.7,-14.0
X-1787,NSCLC,erlotinib,614.7,22.1,10,89.8,-6.0
X-1787,NSCLC,erlotinib,831.9,,14,156.9,-6.0
X-1787,NSCLC,erlotinib,975.8,26.7,17,201.4,13.6
X-1787,NSCLC,erlotinib,1266.4,28.0,21,291.1,19.1
X-1787,NSCLC,erlotinib,1053.2,28.6,24,225.3,21.7
X-1787,NSCLC,erlotinib,2600.7,28.0,28,703.2,19.1
X-1787,NSCLC,erlotinib,2992.1,29.8,30,824.1,26.8
X-1787,NSCLC,paclitaxel,257.8,20.3,0,0.0,0.0
X-1787,NSCLC,paclitaxel,308.9,21.0,3,19.8,3.4
X-1787,NSCLC,paclitaxel,524.3,20.8,7,103.4,2.5
X-1787,NSCLC,paclitaxel,480.4,21.1,10,86.3,3.9
X-1787,NSCLC,paclitaxel,378.3,21.2,14,46.7,4.4
X-1787,NSCLC,paclitaxel,459.5,21.4,17,78.2,5.4
X-1787,NSCLC,paclitaxel,383.6,25.5,29,48.8,25.6
X-1787,NSCLC,paclitaxel,345.7,25.0,31,34.1,23.2
X-1787,NSCLC,paclitaxel,403.4,25.5,35,56.5,25.6
X-1787,NSCLC,paclitaxel,401.7,25.6,38,55.8,26.1
X-1787,NSCLC,paclitaxel,562.6,25.3,42,118.2,24.6
X-1787,NSCLC,paclitaxel,705.5,25.1,45,173.7,23.6
X-1787,NSCLC,paclitaxel,472.2,26.0,49,83.2,28.1
X-1787,NSCLC,paclitaxel,544.3,25.7,52,111.1,26.6
X-1787,NSCLC,paclitaxel,368.9,26.1,56,43.1,28.6
X-1787,NSCLC,paclitaxel,426.4,25.8,59,65.4,27.1
X-1787,NSCLC,paclitaxel,427.1,26.2,63,65.7,29.1
X-1787,NSCLC,paclitaxel,422.4,25.5,66,63.8,25.6
X-1787,NSCLC,paclitaxel,542.7,25.7,70,110.5,26.6
X-1787,NSCLC,paclitaxel,492.9,25.9,73,91.2,27.6
X-1787,NSCLC,paclitaxel,534.4,25.5,77,107.3,25.6
X-1787,NSCLC,paclitaxel,860.5,25.7,80,233.8,26.6
X-1787,NSCLC,paclitaxel,558.3,26.0,84,116.6,28.1
X-1787,NSCLC,paclitaxel,1153.4,26.4,91,347.4,30.0
X-1787,NSCLC,paclitaxel,1517.6,26.2,92,488.7,29.1
X-1823,NSCLC,cetuximab,183.0,25.4,0,0.0,0.0
X-1823,NSCLC,cetuximab,192.9,25.5,2,5.4,0.4
X-1823,NSCLC,cetuximab,224.8,25.3,4,22.8,-0.4
X-1823,NSCLC,cetuximab,263.1,26.6,8,43.8,4.7
X-1823,NSCLC,cetuximab,414.2,27.1,15,126.3,6.7
X-1823,NSCLC,cetuximab,421.0,27.2,18,130.1,7.1
X-1823,NSCLC,cetuximab,670.3,27.4,24,266.3,7.9
X-1823,NSCLC,cetuximab,1080.5,27.3,29,490.4,7.5
X-1823,NSCLC,erlotinib,178.4,24.4,0,0.0,0.0
X-1823,NSCLC,erlotinib,209.5,24.0,4,17.4,-1.6
X-1823,NSCLC,erlotinib,340.9,21.4,11,91.1,-12.3
X-1823,NSCLC,erlotinib,531.5,21.2,14,197.9,-13.1
X-1823,NSCLC,erlotinib,1109.6,20.5,20,522.0,-16.0
X-1823,NSCLC,erlotinib,2317.5,24.2,25,1199.0,-0.8
X-1823,NSCLC,paclitaxel,180.7,26.4,0,0.0,0.0
X-1823,NSCLC,paclitaxel,288.0,26.3,5,59.4,-0.4
X-1823,NSCLC,paclitaxel,324.4,26.8,7,79.5,1.5
X-1823,NSCLC,paclitaxel,354.7,27.0,11,96.3,2.3
X-1823,NSCLC,paclitaxel,650.9,28.5,18,260.2,8.0
X-1828,BRCA,paclitaxel,243.0,28.3,0,0.0,0.0
X-1828,BRCA,paclitaxel,239.2,28.6,3,-1.6,1.1
X-1828,BRCA,paclitaxel,233.0,29.3,6,-4.1,3.5
X-1828,BRCA,paclitaxel,313.6,28.8,9,29.1,1.8
X-1828,BRCA,paclitaxel,297.3,29.0,13,22.3,2.5
X-1828,BRCA,paclitaxel,270.9,30.5,16,11.5,7.8
X-1828,BRCA,paclitaxel,227.5,31.2,21,-6.4,10.2
X-1828,BRCA,paclitaxel,228.5,28.6,24,-6.0,1.1
X-1828,BRCA,paclitaxel,206.2,29.1,28,-15.1,2.8
X-1828,BRCA,paclitaxel,222.4,27.6,31,-8.5,-2.5
X-1828,BRCA,paclitaxel,240.7,26.8,35,-0.9,-5.3
X-1828,BRCA,paclitaxel,238.9,27.1,38,-1.7,-4.2
X-1828,BRCA,paclitaxel,272.7,26.0,42,12.2,-8.1
X-1828,BRCA,paclitaxel,305.1,24.1,45,25.6,-14.8
X-1828,BRCA,paclitaxel,216.3,20.5,49,-11.0,-27.6
X-1828,BRCA,tamoxifen,205.5,30.8,0,0.0,0.0
X-1828,BRCA,tamoxifen,255.2,31.3,8,24.2,1.6
X-1828,BRCA,tamoxifen,261.6,30.8,11,27.3,0.0
X-1828,BRCA,tamoxifen,282.3,31.4,15,37.4,1.9
X-1828,BRCA,tamoxifen,292.9,32.7,18,42.5,6.2
X-1828,BRCA,tamoxifen,324.9,33.0,21,58.1,7.1
X-1828,BRCA,tamoxifen,332.5,33.1,25,61.8,7.5
X-1828,BRCA,tamoxifen,354.2,32.0,28,72.4,3.9
X-1828,BRCA,tamoxifen,357.4,32.0,31,73.9,3.9
X-1828,BRCA,tamoxifen,348.6,31.8,35,69.6,3.2
X-1828,BRCA,tamoxifen,362.8,32.3,40,76.5,4.9
X-1828,BRCA,tamoxifen,424.3,32.7,46,106.5,6.2
X-1828,BRCA,tamoxifen,517.3,32.2,49,151.7,4.5
X-1828,BRCA,tamoxifen,581.7,32.6,53,183.1,5.8
X-1828,BRCA,tamoxifen,635.7,32.3,56,209.3,4.9
X-1828,BRCA,tamoxifen,704.3,31.6,60,242.7,2.6
X-1828,BRCA,tamoxifen,742.8,32.9,63,261.5,6.8
X-1828,BRCA,tamoxifen,772.0,32.4,67,275.7,5.2
X-1828,BRCA,tamoxifen,924.2,31.8,70,349.7,3.2
X-1828,BRCA,tamoxifen,1001.2,31.1,74,387.2,1.0
X-1832,BRCA,paclitaxel,199.0,25.1,0,0.0,0.0
X-1832,BRCA,paclitaxel,191.6,25.5,3,-3.7,1.6
X-1832,BRCA,paclitaxel,193.7,25.6,6,-2.7,2.0
X-1832,BRCA,paclitaxel,207.4,25.7,15,4.2,2.4
X-1832,BRCA,paclitaxel,205.7,26.1,17,3.4,4.0
X-1832,BRCA,paclitaxel,216.0,25.3,21,8.5,0.8
X-1832,BRCA,paclitaxel,212.2,26.1,24,6.6,4.0
X-1832,BRCA,paclitaxel,260.2,26.2,28,30.8,4.4
X-1832,BRCA,paclitaxel,327.2,26.3,31,64.4,4.8
X-1832,BRCA,paclitaxel,439.4,25.7,35,120.8,2.4
X-1832,BRCA,paclitaxel,496.1,26.7,38,149.3,6.4
X-1832,BRCA,paclitaxel,734.1,27.2,42,268.9,8.4
X-1832,BRCA,paclitaxel,774.4,28.2,45,289.1,12.4
X-1832,BRCA,paclitaxel,1168.1,27.9,49,487.0,11.2
X-1832,BRCA,tamoxifen,219.3,24.9,0,0.0,0.0
X-1832,BRCA,tamoxifen,331.7,26.8,4,51.3,7.6
X-1832,BRCA,tamoxifen,547.3,27.1,7,149.6,8.8
X-1832,BRCA,tamoxifen,721.3,26.9,10,228.9,8.0
X-1832,BRCA,tamoxifen,1913.5,28.4,19,772.5,14.1
X-1834,NSCLC,cetuximab,172.2,21.9,0,0.0,0.0
X-1834,NSCLC,cetuximab,179.2,22.2,3,4.1,1.4
X-1834,NSCLC,cetuximab,325.6,22.8,7,89.1,4.1
X-1834,NSCLC,cetuximab,335.6,24.0,14,94.9,9.6
X-1834,NSCLC,cetuximab,271.8,23.9,21,57.8,9.1
X-1834,NSCLC,cetuximab,328.3,24.0,24,90.7,9.6
X-1834,NSCLC,cetuximab,396.5,24.4,27,130.3,11.4
X-1834,NSCLC,cetuximab,437.7,25.2,31,154.2,15.1
X-1834,NSCLC,cetuximab,492.0,24.8,35,185.7,13.2
X-1834,NSCLC,cetuximab,537.9,24.3,38,212.4,11.0
X-1834,NSCLC,cetuximab,536.7,23.7,44,211.7,8.2
X-1834,NSCLC,cetuximab,536.2,24.4,48,211.4,11.4
X-1834,NSCLC,cetuximab,557.7,25.3,55,223.9,15.5
X-1834,NSCLC,cetuximab,602.8,24.1,58,250.1,10.0
X-1834,NSCLC,cetuximab,589.5,25.4,63,242.3,16.0
